,NAME,DATE_CODE,REGION
288,Esmeralda,201729,Northern
289,Esmeralda,201730,Northern
290,Esmeralda,201731,Northern
291,Esmeralda,201732,Northern
292,Esmeralda,201733,Northern
293,Esmeralda,201734,Northern
294,Esmeralda,201735,Northern
295,Esmeralda,201736,Northern
296,Esmeralda,201737,Northern
297,Esmeralda,201738,Northern
298,Esmeralda,201739,Northern
299,Esmeralda,201740,Northern
300,Esmeralda,201741,Northern
301,Esmeralda,201742,Northern
302,Esmeralda,201743,Northern
303,Esmeralda,201744,Northern
304,Esmeralda,201745,Northern
305,Esmeralda,201746,Northern
306,Esmeralda,201747,Northern
307,Esmeralda,201748,Northern
308,Esmeralda,201749,Northern
309,Esmeralda,201750,Northern
310,Esmeralda,201751,Northern
311,Esmeralda,201752,Northern
312,Eureka,201701,Northern
313,Eureka,201702,Northern
314,Eureka,201703,Northern
315,Eureka,201704,Northern
316,Eureka,201705,Northern
317,Eureka,201706,Northern
318,Eureka,201707,Northern
319,Eureka,201708,Northern
320,Eureka,201709,Northern
321,Eureka,201710,Northern
322,Eureka,201711,Northern
323,Eureka,201712,Northern
324,Eureka,201713,Northern
325,Eureka,201714,Northern
326,Eureka,201715,Northern
327,Eureka,201716,Northern
328,Eureka,201717,Northern
329,Eureka,201718,Northern
330,Eureka,201719,Northern
331,Eureka,201720,Northern
332,Eureka,201721,Northern
333,Eureka,201722,Northern
334,Eureka,201723,Northern
335,Eureka,201724,Northern
336,Eureka,201725,Northern
337,Eureka,201726,Northern
338,Eureka,201727,Northern
339,Eureka,201728,Northern
340,Eureka,201729,Northern
341,Eureka,201730,Northern
342,Eureka,201731,Northern
343,Eureka,201732,Northern
344,Eureka,201733,Northern
345,Eureka,201734,Northern
346,Eureka,201735,Northern
347,Eureka,201736,Northern
348,Eureka,201737,Northern
349,Eureka,201738,Northern
350,Eureka,201739,Northern
351,Eureka,201740,Northern
352,Eureka,201741,Northern
353,Eureka,201742,Northern
354,Eureka,201743,Northern
355,Eureka,201744,Northern
356,Eureka,201745,Northern
357,Eureka,201746,Northern
358,Eureka,201747,Northern
359,Eureka,201748,Northern
360,Eureka,201749,Northern
361,Eureka,201750,Northern
362,Eureka,201751,Northern
363,Eureka,201752,Northern
364,Lander,201701,Northern
365,Lander,201702,Northern
366,Lander,201703,Northern
367,Lander,201704,Northern
368,Lander,201705,Northern
369,Lander,201706,Northern
370,Lander,201707,Northern
371,Lander,201708,Northern
372,Lander,201709,Northern
373,Lander,201710,Northern
374,Lander,201711,Northern
375,Lander,201712,Northern
376,Lander,201713,Northern
377,Lander,201714,Northern
378,Lander,201715,Northern
379,Lander,201716,Northern
380,Lander,201717,Northern
381,Lander,201718,Northern
382,Lander,201719,Northern
383,Lander,201720,Northern
384,Lander,201721,Northern
385,Lander,201722,Northern
386,Lander,201723,Northern
387,Lander,201724,Northern
388,Lander,201725,Northern
389,Lander,201726,Northern
390,Lander,201727,Northern
391,Lander,201728,Northern
392,Lander,201729,Northern
393,Lander,201730,Northern
394,Lander,201731,Northern
395,Lander,201732,Northern
396,Lander,201733,Northern
397,Lander,201734,Northern
398,Lander,201735,Northern
399,Lander,201736,Northern
400,Lander,201737,Northern
401,Lander,201738,Northern
402,Lander,201739,Northern
403,Lander,201740,Northern
404,Lander,201741,Northern
405,Lander,201742,Northern
406,Lander,201743,Northern
407,Lander,201744,Northern
408,Lander,201745,Northern
409,Lander,201746,Northern
410,Lander,201747,Northern
411,Lander,201748,Northern
412,Lander,201749,Northern
413,Lander,201750,Northern
414,Lander,201751,Northern
415,Lander,201752,Northern
416,Mineral,201701,Northern
417,Mineral,201702,Northern
418,Mineral,201703,Northern
419,Mineral,201704,Northern
420,Mineral,201705,Northern
421,Mineral,201706,Northern
422,Mineral,201707,Northern
423,Mineral,201708,Northern
424,Mineral,201709,Northern
425,Mineral,201710,Northern
426,Mineral,201711,Northern
427,Mineral,201712,Northern
428,Mineral,201713,Northern
429,Mineral,201714,Northern
430,Mineral,201715,Northern
431,Mineral,201716,Northern
432,Mineral,201717,Northern
433,Mineral,201718,Northern
434,Mineral,201719,Northern
435,Mineral,201720,Northern
436,Mineral,201721,Northern
437,Mineral,201722,Northern
438,Mineral,201723,Northern
439,Mineral,201724,Northern
440,Mineral,201725,Northern
441,Mineral,201726,Northern
442,Mineral,201727,Northern
443,Mineral,201728,Northern
444,Mineral,201729,Northern
445,Mineral,201730,Northern
446,Mineral,201731,Northern
447,Mineral,201732,Northern
448,Mineral,201733,Northern
449,Mineral,201734,Northern
450,Mineral,201735,Northern
451,Mineral,201736,Northern
452,Mineral,201737,Northern
453,Mineral,201738,Northern
454,Mineral,201739,Northern
455,Mineral,201740,Northern
456,Mineral,201741,Northern
457,Mineral,201742,Northern
458,Mineral,201743,Northern
459,Mineral,201744,Northern
460,Mineral,201745,Northern
461,Mineral,201746,Northern
462,Mineral,201747,Northern
463,Mineral,201748,Northern
464,Mineral,201749,Northern
465,Mineral,201750,Northern
466,Mineral,201751,Northern
467,Mineral,201752,Northern
468,Pershing,201701,Northern
469,Pershing,201702,Northern
470,Pershing,201703,Northern
471,Pershing,201704,Northern
472,Pershing,201705,Northern
473,Pershing,201706,Northern
474,Pershing,201707,Northern
475,Pershing,201708,Northern
476,Pershing,201709,Northern
477,Pershing,201710,Northern
478,Pershing,201711,Northern
479,Pershing,201712,Northern
480,Pershing,201713,Northern
481,Pershing,201714,Northern
482,Pershing,201715,Northern
483,Pershing,201716,Northern
484,Pershing,201717,Northern
485,Pershing,201718,Northern
486,Pershing,201719,Northern
487,Pershing,201720,Northern
488,Pershing,201721,Northern
489,Pershing,201722,Northern
490,Pershing,201723,Northern
491,Pershing,201724,Northern
492,Pershing,201725,Northern
493,Pershing,201726,Northern
494,Pershing,201727,Northern
495,Pershing,201728,Northern
496,Pershing,201729,Northern
497,Pershing,201730,Northern
498,Pershing,201731,Northern
499,Pershing,201732,Northern
500,Pershing,201733,Northern
501,Pershing,201734,Northern
502,Pershing,201735,Northern
503,Pershing,201736,Northern
504,Pershing,201737,Northern
505,Pershing,201738,Northern
506,Pershing,201739,Northern
507,Pershing,201740,Northern
508,Pershing,201741,Northern
509,Pershing,201742,Northern
510,Pershing,201743,Northern
511,Pershing,201744,Northern
512,Pershing,201745,Northern
513,Pershing,201746,Northern
514,Pershing,201747,Northern
515,Pershing,201748,Northern
516,Pershing,201749,Northern
517,Pershing,201750,Northern
518,Pershing,201751,Northern
519,Pershing,201752,Northern
520,Storey,201701,Northern
521,Storey,201702,Northern
522,Storey,201703,Northern
523,Storey,201704,Northern
524,Storey,201705,Northern
525,Storey,201706,Northern
526,Storey,201707,Northern
527,Storey,201708,Northern
528,Storey,201709,Northern
529,Storey,201710,Northern
530,Storey,201711,Northern
531,Storey,201712,Northern
532,Storey,201713,Northern
533,Storey,201714,Northern
534,Storey,201715,Northern
535,Storey,201716,Northern
536,Storey,201717,Northern
537,Storey,201718,Northern
538,Storey,201719,Northern
539,Storey,201720,Northern
540,Storey,201721,Northern
541,Storey,201722,Northern
542,Storey,201723,Northern
543,Storey,201724,Northern
544,Storey,201725,Northern
545,Storey,201726,Northern
546,Storey,201727,Northern
547,Storey,201728,Northern
548,Storey,201729,Northern
549,Storey,201730,Northern
550,Storey,201731,Northern
551,Storey,201732,Northern
552,Storey,201733,Northern
553,Storey,201734,Northern
554,Storey,201735,Northern
555,Storey,201736,Northern
556,Storey,201737,Northern
557,Storey,201738,Northern
558,Storey,201739,Northern
559,Storey,201740,Northern
560,Storey,201741,Northern
561,Storey,201742,Northern
562,Storey,201743,Northern
563,Storey,201744,Northern
564,Storey,201745,Northern
565,Storey,201746,Northern
566,Storey,201747,Northern
567,Storey,201748,Northern
568,Storey,201749,Northern
569,Storey,201750,Northern
570,Storey,201751,Northern
571,Storey,201752,Northern
